domain,model,horizon,series_id,t,y,q10,q50,q90
hydro,qar,1,10023000,1987-04-21,0.31525582,0.3180207284062686,0.3318489095171111,0.3626625250535514
hydro,qar,1,10023000,1987-04-22,0.33184823,0.3041936395409788,0.3152567259244059,0.3484405518869216
hydro,qar,1,10023000,1987-04-23,0.33184823,0.3041936395409788,0.3152567259244059,0.3484405518869216
hydro,qar,1,10023000,1987-04-24,0.33184823,0.3180207284062686,0.3318489095171111,0.3626625250535514
hydro,qar,1,10023000,1987-04-25,0.31525582,0.3180207284062686,0.3318489095171111,0.3626625250535514
hydro,qar,1,10023000,1987-04-26,0.33184823,0.3180207284062686,0.3318489095171111,0.3626625250535514
hydro,qar,1,10023000,1987-04-27,0.33184823,0.3041936395409788,0.3152567259244059,0.3484405518869216
hydro,qar,1,10023000,1987-04-28,0.33184823,0.3180207284062686,0.3318489095171111,0.3626625250535514
hydro,qar,1,10023000,1987-04-29,0.31525582,0.3180207284062686,0.3318489095171111,0.3626625250535514
hydro,qar,1,10023000,1987-04-30,0.31525582,0.3180207284062686,0.3318489095171111,0.3626625250535514
hydro,qar,1,10023000,1987-05-01,0.31525582,0.3041936395409788,0.3152567259244059,0.3484405518869216
hydro,qar,1,10023000,1987-05-02,0.31525582,0.3041936395409788,0.3152567259244059,0.3484405518869216
hydro,qar,1,10023000,1987-05-03,0.2986634,0.3041936395409788,0.3152567259244059,0.3484405518869216
hydro,qar,1,10023000,1987-05-04,0.2986634,0.3041936395409788,0.3152567259244059,0.3484405518869216
hydro,qar,1,10023000,1987-05-05,0.2986634,0.2903665506756891,0.2986645423317007,0.3342185787202917
hydro,qar,1,10023000,1987-05-06,0.2986634,0.2903665506756891,0.2986645423317007,0.3342185787202917
hydro,qar,1,10023000,1987-05-07,0.2986634,0.2903665506756891,0.2986645423317007,0.3342185787202917
hydro,qar,1,10023000,1987-05-08,0.2986634,0.2903665506756891,0.2986645423317007,0.3342185787202917
hydro,qar,1,10023000,1987-05-09,0.31525582,0.2903665506756891,0.2986645423317007,0.3342185787202917
hydro,qar,1,10023000,1987-05-10,0.31525582,0.2903665506756891,0.2986645423317007,0.3342185787202917
hydro,qar,1,10023000,1987-05-11,0.31525582,0.3041936395409788,0.3152567259244059,0.3484405518869216
hydro,qar,1,10023000,1987-05-12,0.2986634,0.3041936395409788,0.3152567259244059,0.3484405518869216
hydro,qar,1,10023000,1987-05-13,0.2986634,0.3041936395409788,0.3152567259244059,0.3484405518869216
hydro,qar,1,10023000,1987-05-14,0.2986634,0.2903665506756891,0.2986645423317007,0.3342185787202917
hydro,qar,1,10023000,1987-05-15,0.2986634,0.2903665506756891,0.2986645423317007,0.3342185787202917
hydro,qar,1,10023000,1987-05-16,0.2986634,0.2903665506756891,0.2986645423317007,0.3342185787202917
hydro,qar,1,10023000,1987-05-17,0.2986634,0.2903665506756891,0.2986645423317007,0.3342185787202917
hydro,qar,1,10023000,1987-05-18,0.31525582,0.2903665506756891,0.2986645423317007,0.3342185787202917
hydro,qar,1,10023000,1987-05-19,0.31525582,0.2903665506756891,0.2986645423317007,0.3342185787202917
hydro,qar,1,10023000,1987-05-20,0.33184823,0.3041936395409788,0.3152567259244059,0.3484405518869216
hydro,qar,1,10023000,1987-05-21,0.31525582,0.3041936395409788,0.3152567259244059,0.3484405518869216
hydro,qar,1,10023000,1987-05-22,0.2986634,0.3180207284062686,0.3318489095171111,0.3626625250535514
hydro,qar,1,10023000,1987-05-23,0.2986634,0.3041936395409788,0.3152567259244059,0.3484405518869216
hydro,qar,1,10023000,1987-05-24,0.2986634,0.2903665506756891,0.2986645423317007,0.3342185787202917
hydro,qar,1,10023000,1987-05-25,0.2986634,0.2903665506756891,0.2986645423317007,0.3342185787202917
hydro,qar,1,10023000,1987-05-26,0.2986634,0.2903665506756891,0.2986645423317007,0.3342185787202917
hydro,qar,1,10023000,1987-05-27,0.2986634,0.2903665506756891,0.2986645423317006,0.3342185787202917
hydro,qar,1,10023000,1987-05-28,0.2986634,0.2903665506756891,0.2986645423317006,0.3342185787202917
hydro,qar,3,10023000,1987-04-22,0.33184823,0.3034048828492078,0.3252126760491401,0.3608865438797634
hydro,qar,3,10023000,1987-04-23,0.31525582,0.3034048828492078,0.3252126760491401,0.3608865438797634
hydro,qar,3,10023000,1987-04-24,0.33184823,0.3152565667886866,0.3384864263590568,0.3733306244237677
hydro,qar,3,10023000,1987-04-25,0.33184823,0.3152565667886866,0.3384864263590568,0.3733306244237677
hydro,qar,3,10023000,1987-04-26,0.33184823,0.3152565667886866,0.3384864263590568,0.3733306244237677
hydro,qar,3,10023000,1987-04-27,0.31525582,0.3034048828492078,0.3252126760491401,0.3608865438797634
hydro,qar,3,10023000,1987-04-28,0.31525582,0.3152565667886866,0.3384864263590568,0.3733306244237677
hydro,qar,3,10023000,1987-04-29,0.31525582,0.3152565667886866,0.3384864263590568,0.3733306244237677
hydro,qar,3,10023000,1987-04-30,0.31525582,0.3152565667886866,0.3384864263590568,0.3733306244237677
hydro,qar,3,10023000,1987-05-01,0.2986634,0.3034048828492078,0.3252126760491401,0.3608865438797634
hydro,qar,3,10023000,1987-05-02,0.2986634,0.3034048828492078,0.3252126760491401,0.3608865438797634
hydro,qar,3,10023000,1987-05-03,0.2986634,0.3034048828492078,0.3252126760491401,0.3608865438797634
hydro,qar,3,10023000,1987-05-04,0.2986634,0.3034048828492078,0.3252126760491401,0.3608865438797634
hydro,qar,3,10023000,1987-05-05,0.2986634,0.2915531989097292,0.3119389257392235,0.3484424633357591
hydro,qar,3,10023000,1987-05-06,0.2986634,0.2915531989097292,0.3119389257392235,0.3484424633357591
hydro,qar,3,10023000,1987-05-07,0.31525582,0.2915531989097292,0.3119389257392235,0.3484424633357591
hydro,qar,3,10023000,1987-05-08,0.31525582,0.2915531989097292,0.3119389257392235,0.3484424633357591
hydro,qar,3,10023000,1987-05-09,0.31525582,0.2915531989097292,0.3119389257392235,0.3484424633357591
hydro,qar,3,10023000,1987-05-10,0.2986634,0.2915531989097292,0.3119389257392235,0.3484424633357591
hydro,qar,3,10023000,1987-05-11,0.2986634,0.3034048828492078,0.3252126760491401,0.3608865438797634
hydro,qar,3,10023000,1987-05-12,0.2986634,0.3034048828492078,0.3252126760491401,0.3608865438797634
hydro,qar,3,10023000,1987-05-13,0.2986634,0.3034048828492078,0.3252126760491401,0.3608865438797634
hydro,qar,3,10023000,1987-05-14,0.2986634,0.2915531989097292,0.3119389257392235,0.3484424633357591
hydro,qar,3,10023000,1987-05-15,0.2986634,0.2915531989097292,0.3119389257392235,0.3484424633357591
hydro,qar,3,10023000,1987-05-16,0.31525582,0.2915531989097292,0.3119389257392235,0.3484424633357591
hydro,qar,3,10023000,1987-05-17,0.31525582,0.2915531989097292,0.3119389257392235,0.3484424633357591
