domain,model,horizon,series_id,t,y,q10,q50,q90
wind,qgbm,1,zone_1,2013-08-21,3049.0,2614.413161270612,2715.64572786311,2828.65575446399
wind,qgbm,1,zone_1,2013-08-22,3141.0,2702.3665198468557,2869.648850753787,3055.6181649944365
wind,qgbm,1,zone_1,2013-08-23,2646.0,2790.172583719195,2987.6050693382035,3240.4050905966774
wind,qgbm,1,zone_1,2013-08-24,2485.0,2557.6871374835164,2669.381691758794,2778.0258487643828
wind,qgbm,1,zone_1,2013-08-25,2613.0,2459.3180494982144,2579.4753537033985,2749.855128279055
wind,qgbm,1,zone_1,2013-08-26,2876.0,2585.3691762837984,2729.213621260232,2857.6630861217086
wind,qgbm,1,zone_1,2013-08-27,2986.0,2671.9888053248033,2786.1173933377254,3023.26372106811
wind,qgbm,1,zone_1,2013-08-28,2939.0,2626.7542737068616,2750.1424982013514,2976.359173534432
wind,qgbm,1,zone_1,2013-08-29,2690.0,2608.149734260999,2724.3486433522135,2974.3900658725743
wind,qgbm,1,zone_1,2013-08-30,2914.0,2549.7178825030282,2589.337518429432,2889.975444487447
wind,qgbm,1,zone_1,2013-08-31,2920.0,2588.1914167373916,2777.3419113706523,3008.0223627066307
wind,qgbm,1,zone_1,2013-09-01,2922.0,2672.6487795007897,2774.0691876485594,3038.895503898143
wind,qgbm,1,zone_1,2013-09-02,2757.0,2644.739124478817,2796.934038185232,3142.0818480332337
wind,qgbm,1,zone_1,2013-09-03,2754.0,2600.6203517054496,2765.289903738261,2997.1370854913007
wind,qgbm,1,zone_1,2013-09-04,2651.0,2583.7830725197155,2697.08366702354,2909.044935414468
wind,qgbm,1,zone_1,2013-09-05,2416.0,2527.179413477003,2640.3590021492055,2869.4440051933348
wind,qgbm,1,zone_1,2013-09-06,2424.0,2469.3526724700687,2556.5904638944908,2764.349986184111
wind,qgbm,1,zone_1,2013-09-07,2434.0,2370.9007255141046,2439.9399697965337,2668.8743765486192
wind,qgbm,1,zone_1,2013-09-08,2302.0,2395.278656383694,2467.8049318219123,2707.854900894761
wind,qgbm,1,zone_1,2013-09-09,2418.0,2466.3861978486248,2499.56272584597,2638.3066782221285
wind,qgbm,1,zone_1,2013-09-10,2672.0,2458.020605483215,2489.88280550354,2621.2950333805043
wind,qgbm,1,zone_1,2013-09-11,3070.0,2512.4197936694145,2633.5050815494665,2909.8400633545875
wind,qgbm,1,zone_1,2013-09-12,2824.0,2619.253560261615,2812.109803292778,3049.732240296079
wind,qgbm,1,zone_1,2013-09-13,2512.0,2535.7556326887807,2637.3225226332775,2803.119252254574
wind,qgbm,1,zone_1,2013-09-14,2345.0,2403.265014264017,2489.094380231798,2608.826910318264
wind,qgbm,1,zone_1,2013-09-15,2325.0,2362.0410586935027,2447.1973168056015,2559.4298192631263
wind,qgbm,1,zone_1,2013-09-16,2381.0,2419.4516233192853,2446.8816287019363,2489.0710890190085
wind,qgbm,1,zone_1,2013-09-17,2376.0,2417.6343653063764,2459.3242205655783,2525.2119695099523
wind,qgbm,1,zone_1,2013-09-18,2419.0,2428.2199408062575,2507.6364827131997,2530.984525462438
wind,qgbm,1,zone_1,2013-09-19,2433.0,2411.3495233274393,2455.7520884199253,2533.587795325927
wind,qgbm,1,zone_1,2013-09-20,2453.0,2415.324345059297,2457.6360579136413,2497.20568521642
wind,qgbm,1,zone_1,2013-09-21,2455.0,2340.365610280175,2375.0021549358157,2459.162727142177
wind,qgbm,1,zone_1,2013-09-22,2328.0,2351.567993760985,2405.8067165270136,2517.9029369246173
wind,qgbm,1,zone_1,2013-09-23,2438.0,2375.852089981184,2427.306078677552,2475.6703501468046
wind,qgbm,1,zone_1,2013-09-24,2429.0,2397.162838980497,2414.346518467043,2468.372622068527
wind,qgbm,1,zone_1,2013-09-25,2439.0,2400.355901997614,2441.9669060992837,2494.0854965714498
wind,qgbm,1,zone_1,2013-09-26,2444.0,2418.4541412609115,2447.081690413223,2465.5376781500067
wind,qgbm,1,zone_1,2013-09-27,2413.0,2425.1178096605795,2438.707972256492,2514.362559867987
wind,qgbm,1,zone_1,2013-09-28,2338.0,2367.3088855277024,2406.56310492034,2435.5071534686986
wind,qgbm,1,zone_1,2013-09-29,2347.0,2327.6005765887435,2328.48762432156,2385.1923809337018
wind,qgbm,1,zone_1,2013-09-30,2435.0,2373.099199654383,2403.122861294713,2462.4520222807346
wind,qgbm,1,zone_1,2013-10-01,2462.0,2410.191983861627,2423.505246585017,2467.625799257216
wind,qgbm,1,zone_1,2013-10-02,2475.0,2414.1329705359894,2434.7577972034546,2482.8522566472493
wind,qgbm,1,zone_1,2013-10-03,2439.0,2413.780368791999,2474.739342938277,2534.557195479116
wind,qgbm,1,zone_1,2013-10-04,2416.0,2411.772930071168,2489.315094832167,2493.307466133821
wind,qgbm,1,zone_1,2013-10-05,2352.0,2348.828082699385,2374.5419465338605,2425.938770649162
wind,qgbm,1,zone_1,2013-10-06,2328.0,2327.72578706614,2326.5702854020205,2384.8457617828008
wind,qgbm,1,zone_1,2013-10-07,2442.0,2393.9765496627106,2410.523798450558,2439.3403516135613
wind,qgbm,1,zone_1,2013-10-08,2440.0,2407.4768096929124,2451.021154013792,2478.9320744180986
wind,qgbm,1,zone_1,2013-10-09,2446.0,2429.4523366477097,2473.6008817536936,2528.1971305622205
wind,qgbm,1,zone_1,2013-10-10,2460.0,2409.4471138180807,2449.3546986460638,2516.470248554885
wind,qgbm,1,zone_1,2013-10-11,2394.0,2392.385018392441,2448.043213250128,2505.9154300704577
wind,qgbm,1,zone_1,2013-10-12,2388.0,2362.31231076008,2403.8005215644457,2423.286038057811
wind,qgbm,1,zone_1,2013-10-13,2362.0,2320.749250688708,2332.855611243885,2374.5337620325467
wind,qgbm,1,zone_1,2013-10-14,2418.0,2367.3322572223633,2438.4986541171306,2501.683950259122
wind,qgbm,1,zone_1,2013-10-15,2430.0,2410.6188089692764,2456.597579218465,2491.9218159066986
wind,qgbm,1,zone_1,2013-10-16,2420.0,2406.36947069805,2475.199145301415,2502.671044621451
wind,qgbm,1,zone_1,2013-10-17,2445.0,2413.0605522930655,2479.4834341620585,2510.8332453701087
wind,qgbm,1,zone_1,2013-10-18,2396.0,2400.307336833587,2468.6883080179236,2521.4965087432042
wind,qgbm,1,zone_1,2013-10-19,2359.0,2350.020726615802,2434.6931380283245,2487.010818074622
wind,qgbm,1,zone_1,2013-10-20,2333.0,2331.662816960339,2363.8582262583227,2426.534622834812
wind,qgbm,1,zone_1,2013-10-21,2425.0,2368.6560297451306,2439.6546488495,2511.8164785349063
wind,qgbm,1,zone_1,2013-10-22,2451.0,2394.035138415995,2436.5890609871435,2512.6063627599806
wind,qgbm,1,zone_1,2013-10-23,2478.0,2409.4709201129567,2464.2096467401393,2545.9572595189434
wind,qgbm,1,zone_1,2013-10-24,2532.0,2410.154843977088,2498.035848594562,2560.5745766035097
wind,qgbm,1,zone_1,2013-10-25,2562.0,2413.569509217291,2556.266081854869,2576.1258227098324
wind,qgbm,1,zone_1,2013-10-26,2474.0,2390.480656442091,2498.788724970364,2497.092584831248
wind,qgbm,1,zone_1,2013-10-27,2463.0,2349.2810100620354,2412.6866944076146,2523.0175112279367
wind,qgbm,1,zone_1,2013-10-28,2630.0,2435.29484052761,2551.7539719662514,2596.6240068575257
wind,qgbm,1,zone_1,2013-10-29,2661.0,2465.2955112753853,2555.647691626897,2646.340427252907
wind,qgbm,1,zone_1,2013-10-30,2638.0,2459.7011166966577,2543.6044428696578,2623.2787205875206
wind,qgbm,1,zone_1,2013-10-31,2506.0,2438.302698490732,2501.5250590595456,2566.252918123766
wind,qgbm,1,zone_1,2013-11-01,2447.0,2405.89093868146,2441.513964682837,2547.9983312407985
wind,qgbm,1,zone_1,2013-11-02,2403.0,2327.0805139471754,2361.3522723637234,2491.2121180851937
